1,0.653314888,0.244287789,0.417304844,0.475501,0.0145813,-0.879594,-79.2785,146.509,73.1928,-202.876,142.719,301.827,2
0,0.217660591,-1.134502411,0.648040652,0.663832,-0.252457,-0.703983,55.0499,146.474,104.697,-117.586,212.128,287.774,3
0,0.544187307,0.613891184,0.519356549,0.620837,-0.0432335,-0.782747,128.785,91.9161,118.76,-32.6699,103.159,322.32,3
0,0.220573604,-1.149196744,0.656585097,0.663943,-0.246587,-0.705956,54.5966,146.836,104.285,-118.068,210.964,287.876,3
1,-0.446388245,-1.440620661,0.78749764,0.589811,-0.0914617,-0.802345,70.4127,184.124,50.6236,-82.8977,207.898,259.178,3
1,0.350507468,-0.086237758,0.357583582,0.468383,0.0402847,-0.882607,6.93124,191.187,54.5563,-117.998,180.442,289.968,0
1,0.374173403,1.10195756,-0.090544194,0.443272,0.197475,-0.874365,-45.9556,152.283,57.5025,-161.176,100.953,284.777,2
0,0.347950786,1.114714146,-0.580320776,0.124964,0.341841,-0.931412,-75.1486,118.795,86.0426,-107.647,29.8964,328.265,2
0,0.283080339,-0.119740076,0.257205278,0.382898,-0.0428354,-0.922797,-21.3821,162.28,37.7069,-120.909,173.415,277.57,0
0,-0.007007865,-0.108412631,0.126135394,0.374222,0.25757,-0.890851,-6.58047,201.175,49.9354,-103.9,134.191,281.61,0
0,0.990683317,-0.314769,0.171214327,0.468822,0.242385,-0.849385,-5.46598,140.068,90.0634,-124.26,78.6504,305.287,1
1,0.263288945,0.984657943,-0.010342703,0.43107,0.216328,-0.876003,-43.9996,178.946,68.5355,-156.048,122.716,296.236,2
0,0.435950339,-0.169987321,0.354608476,0.446101,-0.0329171,-0.894377,-23.9584,185.042,55.0404,-139.914,193.598,287.517,0
0,-0.09475185,-0.842732906,0.277894646,0.537444,-0.0851546,-0.838989,64.8326,196.589,62.7074,-74.9347,218.734,280.894,3
0,0.933093011,-0.293384403,0.099944741,0.361084,0.463069,-0.809435,-10.3279,130.898,91.4163,-101.822,13.5619,296.517,1
0,0.390647411,-0.136881202,0.288833052,0.423312,-0.11948,-0.898071,-28.1787,146.704,55.581,-138.211,177.76,289.018,0
1,-0.47352773,-1.576356292,0.609532714,0.578638,-0.0988736,-0.809569,71.8383,184.684,47.5054,-78.5676,210.384,257.938,3
1,0.276552111,0.99171567,-0.017014492,0.455975,0.211261,-0.864555,-42.3129,178.831,68.3674,-160.835,123.918,293.092,2
1,0.257915437,1.356051087,-0.042396922,0.462338,0.192444,-0.865568,-49.7317,143.297,58.5962,-169.908,93.2744,283.584,2
0,0.982500434,0.290438116,0.199002147,0.633403,0.210723,-0.744578,-16.4186,112.574,95.0546,-181.06,57.8007,288.594,1
0,0.264549077,1.179939628,-0.494924039,0.130668,0.355485,-0.925503,-71.4551,125.971,77.52,-105.437,33.5239,318.206,2
0,0.763738573,-0.187018573,0.354677916,0.628756,0.0831069,-0.773149,-19.5463,107.913,89.6306,-182.98,86.3114,290.596,1
1,0.3495408,-0.087798536,0.377879858,0.468645,0.0723353,-0.88042,5.74136,189.721,54.6585,-119.257,170.427,289.487,0
0,0.930897236,-0.145368397,0.078750215,0.368317,0.427175,-0.825751,-6.56475,132.663,92.4379,-99.8916,24.4226,301.673,1
0,0.232123986,0.029567596,0.25818944,0.453217,-0.0215992,-0.891139,-24.2257,176.108,57.5891,-142.031,181.722,289.224,0
0,0.003138558,-0.942004561,0.245165765,0.534407,-0.0337587,-0.844553,61.5836,189.071,58.2942,-77.394,197.851,277.928,3
0,-0.204708934,-0.062124334,0.017399916,0.376116,0.069724,-0.923945,-6.75084,189.194,46.5156,-104.563,171.061,286.796,0
0,0.319598526,-0.050529778,0.244472191,0.41015,-0.00156045,-0.912017,-23.5219,179.648,59.0116,-130.133,180.053,296.073,0
0,0.975293219,0.003733075,0.007695092,0.473846,0.205752,-0.856234,-7.34478,116.52,94.2577,-127.411,64.3851,311.217,1
0,1.085477352,0.013515232,0.165129453,0.201332,0.459495,-0.865061,-4.02176,142.389,105.82,-56.3801,22.893,330.787,1
0,0.281582803,1.225045323,-0.571316302,0.145686,0.377613,-0.914431,-65.027,128.097,85.1215,-102.914,29.8951,322.928,2
1,0.217265695,1.061936259,-0.051441506,0.455281,0.187474,-0.870386,-46.4739,163.351,63.2373,-164.816,114.62,289.478,2
0,-0.030327382,-0.973683655,0.387337357,0.610861,-0.26077,-0.747561,69.1675,156.922,76.8394,-89.6926,224.737,271.25,3
0,0.912183881,-0.246301726,0.147101,0.383592,0.403297,-0.830788,-9.00155,134.364,90.9151,-106.199,32.1731,301.426,1
0,-0.036348037,0.213300705,0.022731449,0.287151,0.139746,-0.947637,-41.075,184.311,46.4963,-115.751,147.969,292.938,0
0,-0.1326828,-0.099916153,0.05594429,0.376002,0.0506091,-0.925236,-9.51117,182.225,54.6933,-107.294,169.064,295.31,0
0,0.480491906,-0.137278631,0.323906422,0.415437,-0.103772,-0.903683,-21.7586,155.535,49.4791,-129.744,182.508,284.375,0
0,0.985482931,-0.293845832,0.247153312,0.40016,0.409907,-0.819664,-8.06139,130.832,91.5403,-109.457,26.9666,299.233,1
0,0.318029672,0.10865435,0.14793244,0.500352,-0.0533838,-0.864175,-14.2139,158.082,59.2762,-144.271,171.958,283.902,0
0,1.085063815,0.018070977,0.158883333,0.198819,0.457073,-0.866923,-3.79904,142.102,104.335,-55.5037,23.2355,329.786,1
0,0.961343944,-0.007114691,0.002160344,0.462511,0.35554,-0.812204,-4.07671,137.857,90.2926,-121.271,47.768,296.095,1
1,-0.447027922,-1.444105864,0.674257219,0.525639,-0.174938,-0.832526,56.8178,165.034,50.6589,-79.8121,210.506,267.058,3
0,0.389357626,-0.085273929,0.272138894,0.458752,-0.084848,-0.884504,-23.4244,163.122,57.2486,-142.668,185.177,287.159,0
1,-0.384997159,-1.450575113,0.50049001,0.541737,-0.152489,-0.826601,60.2786,177.877,48.4299,-80.5356,217.513,263.289,3
0,1.094413161,0.055981822,0.126425713,0.145464,0.443835,-0.884223,-15.536,131.365,94.5259,-53.3653,15.9416,324.476,1
1,0.315635175,1.182118654,-0.121466681,0.472328,0.113306,-0.87411,-45.9673,133.349,59.8079,-168.74,103.897,287.016,2
0,0.948412299,-0.304518878,0.139712185,0.451869,0.266561,-0.851328,-5.83085,125.41,88.5673,-120.329,57.8669,304.283,1
0,0.369932413,1.034071088,-0.397534192,0.188082,0.231219,-0.954548,-54.592,119.133,76.8835,-103.504,59.0023,325.123,2
0,0.006061834,-1.00171423,0.452638596,0.5859,-0.340825,-0.735227,59.4934,136.91,83.3661,-92.8755,225.545,274.569,3
1,-0.546281159,-1.574530125,0.730350018,0.545445,-0.121163,-0.829342,69.6292,187.982,51.7366,-72.1491,219.477,267.309,3
1,0.389104158,1.297788501,-0.273566633,0.518739,-0.0114058,-0.854857,-55.9362,122.243,71.1957,-190.773,125.207,293.4,2
0,1.121326089,0.379443586,-0.06930948,0.153985,0.439343,-0.885023,-25.6318,134.743,96.3111,-65.6771,20.4883,326.47,1
0,1.11321032,0.396043509,-0.132712752,0.166188,0.449541,-0.877664,-20.1175,138.86,102.298,-63.3362,21.9532,330.543,1
1,-0.480085164,-1.580491066,0.610907018,0.570838,-0.10516,-0.8143,71.5461,184.688,47.1787,-76.8326,212.022,258.841,3
1,0.306891054,1.220249414,-0.172288477,0.408658,0.0356631,-0.91199,-54.5902,117.469,75.8268,-160.813,108.199,312.882,2
0,-0.280131251,-0.01178115,0.014093869,0.331456,0.100938,-0.938056,-7.12195,195.467,28.4599,-93.3202,169.217,272.41,0
0,1.091210008,0.181791276,0.028775891,0.175936,0.418844,-0.890851,-8.60326,120.518,92.1446,-54.3571,11.5931,323.819,1
0,1.055711865,-0.101440184,0.115977928,0.19894,0.477701,-0.855701,-1.62211,139.147,101.022,-53.3584,14.9167,323.555,1
1,0.386104226,1.31197691,-0.31863597,0.528328,-0.0158596,-0.848893,-54.9055,122.921,68.7268,-192.234,127.043,289.38,2
1,0.852096021,0.389595628,0.540499508,0.493811,0.0138001,-0.86946,-78.0066,150.721,74.0467,-206.364,147.134,300.046,2
0,0.910120428,-0.123227373,0.059914112,0.387969,0.364792,-0.846408,-6.94029,134.339,91.3863,-105.247,41.9053,305.855,1
0,0.385878295,0.923654974,-0.310277373,0.195812,0.40656,-0.892394,-63.4513,139.316,81.6691,-114.374,33.5867,313.745,2
1,-0.372491807,-1.518271089,0.494601279,0.541139,-0.134679,-0.830078,62.6369,174.579,49.6553,-78.0219,209.586,265.418,3
0,0.773896635,0.224772289,0.159678534,0.670601,-0.012711,-0.741709,-18.48,117.293,103.617,-192.79,120.597,296.41,1
1,0.369466096,0.008862824,0.596074462,0.423776,0.057168,-0.903961,1.39394,186.775,50.5636,-111.637,171.527,291.671,0
1,0.129110068,-0.168697104,0.221407041,0.444908,0.0601442,-0.893555,9.94587,193.873,45.7483,-108.721,177.831,284.08,0
0,1.080927134,0.116198212,-0.113032572,0.46553,0.281302,-0.839137,-4.04265,136.696,86.3045,-122.002,65.4172,298.931,1
0,1.072930694,0.000425544,0.176245406,0.173411,0.441486,-0.880352,-8.37682,133.537,96.2748,-53.474,18.7245,325.218,1
1,0.314065188,-0.018600399,0.308200449,0.465704,0.039141,-0.884074,9.60585,193.837,50.9046,-114.608,183.397,286.708,0
0,0.363702446,0.982834518,-0.435577244,0.153463,0.404999,-0.901346,-64.047,132.457,74.01,-103.957,27.1327,308.413,2
0,0.504625559,-0.154194623,0.323067605,0.419107,-0.118942,-0.900113,-18.3283,158.089,47.5471,-127.267,189.006,281.514,0
1,0.282016009,1.160118461,-0.203844622,0.525038,0.0677607,-0.848377,-54.1137,125.932,73.4016,-190.587,108.319,293.921,2
1,0.164531052,-0.376927674,0.339396477,0.448351,0.0390049,-0.893006,7.87168,193.467,52.5688,-111.714,183.063,290.755,0
0,-0.08916802,-0.085404381,0.097337678,0.38162,0.230867,-0.895023,-1.6195,208.02,43.0275,-100.863,147.981,275.787,0
0,1.053926229,-0.102309473,0.117796622,0.1992,0.479267,-0.854765,-1.43871,139.274,101.029,-53.2425,14.6357,323.319,1
1,0.293785989,1.0132581,-0.055512685,0.405873,0.172856,-0.897434,-40.9452,166.094,57.5907,-146.444,121.163,290.862,2
1,0.270291507,1.11083889,-0.165485501,0.458801,0.0822481,-0.884724,-54.809,123.077,75.8259,-174.066,101.698,305.793,2
0,0.429781616,0.933579743,-0.350433379,0.197267,0.224636,-0.954267,-58.4784,122.869,73.6487,-109.779,64.4503,321.815,2
0,0.267825902,0.536102116,0.040540341,0.806396,0.133521,-0.576105,151.973,127.16,158.413,-57.7381,92.437,308.234,0
1,0.919905782,0.709749818,0.169487938,0.45517,0.0599542,-0.888384,-79.6175,142.196,72.7839,-197.93,126.612,303.702,2
0,-0.069412395,-1.114119411,0.381486714,0.61456,-0.140694,-0.776222,65.5881,169.471,78.0797,-94.234,206.059,279.944,3
0,0.793118298,0.23615627,0.231214523,0.625093,0.0478143,-0.779084,-18.382,108.3,89.4347,-180.863,95.8718,291.943,1
1,-0.378186017,-1.4866817,0.492112488,0.562048,-0.135446,-0.815939,67.5175,179.026,48.192,-78.5763,214.232,260.28,3
1,0.289434105,1.267186046,-0.094426669,0.464654,0.143024,-0.873865,-44.1653,141.1,53.0415,-164.943,103.924,280.186,2
0,-0.240807891,-0.094387367,0.006468997,0.393301,0.0566708,-0.917661,-1.9615,189.058,45.5322,-104.243,174.32,284.179,0
0,0.249533951,-0.019896258,0.241714031,0.393544,-0.0722491,-0.916462,-22.2073,163.01,39.0619,-124.502,181.789,277.279,0
1,-0.365819365,-1.550820827,0.611858964,0.537219,-0.176448,-0.82478,59.7403,189.242,57.1111,-79.8997,235.106,271.497,3
0,0.944098592,0.152326316,0.228480861,0.636516,0.170572,-0.752165,-18.7988,126.908,96.405,-184.249,82.5716,291.916,1
0,0.710017085,0.148155436,0.184717759,0.584007,-0.102565,-0.805243,-20.2327,89.6487,92.0341,-172.034,116.308,301.342,1
0,-0.284823298,-0.020397458,0.010092744,0.326246,0.0963951,-0.940357,-7.70434,196.094,27.8339,-92.5478,171.025,272.383,0
0,0.253983945,-0.936009586,0.536024153,0.450522,-0.199079,-0.870286,65.4367,168.653,73.0955,-53.0288,221.001,301.938,3
0,-0.259433359,-0.013509851,0.026069811,0.34094,0.0913796,-0.935633,-7.00971,194.897,30.3938,-95.6743,171.133,273.714,0
0,0.406633228,1.082629204,-0.556297481,0.17985,0.248063,-0.951903,-50.3716,110.823,80.1832,-97.1433,46.3122,327.734,2
0,1.173356414,0.392150879,-0.187218249,0.14152,0.444359,-0.8846,-21.1118,132.16,85.9246,-57.9154,16.6003,315.973,1
0,0.744053483,0.232873097,0.225704074,0.641595,0.183982,-0.744651,-23.4917,115.472,81.7256,-190.262,67.6491,275.284,1
0,1.137911558,0.204594553,0.036848608,0.193978,0.42177,-0.88571,-9.37458,136.931,100.829,-59.8203,27.246,331.166,1
0,0.903016448,0.076809675,-0.132799,0.437965,0.277181,-0.855194,-2.07551,136.685,83.3011,-113.05,66.4509,299.997,1
0,0.015627829,-0.912023962,0.229031503,0.523082,-0.0414979,-0.851272,62.5595,190.09,54.4667,-73.4729,200.882,275.848,3
0,0.92618382,0.083486803,-0.182967544,0.409754,0.3517,-0.84167,-3.94225,135.168,82.9658,-107.769,46.0513,296.234,1
1,0.483532339,1.409787297,-0.513943076,0.466199,0.127252,-0.87548,-51.9432,145.426,57.7644,-173.123,112.349,285.329,2
0,-0.003858929,-1.040512204,0.409160763,0.628878,-0.23472,-0.741228,61.6709,162.688,84.039,-101.875,223.729,276.802,3
0,-0.221310347,-0.198551029,0.036937308,0.408302,0.0522532,-0.91135,4.3166,192.07,48.086,-101.866,178.481,285.091,0
0,0.334709704,1.169468999,-0.536512256,0.172181,0.316045,-0.932989,-53.034,123.758,84.3649,-97.8113,41.567,326.998,2
0,1.057155132,0.098221406,0.043929331,0.203016,0.481682,-0.852506,-4.28947,143.429,104.959,-57.0858,18.1631,326.661,1
0,1.172703266,0.191886619,0.013612529,0.199706,0.412649,-0.888728,-8.2593,138.117,99.6267,-60.1948,30.8039,330.749,1
0,-0.260500312,-0.01338106,0.025548955,0.340667,0.0919282,-0.935679,-7.01172,194.906,30.3148,-95.6053,170.999,273.647,0
0,-0.18887037,0.01976628,0.01715716,0.318669,0.122896,-0.939865,-13.1896,192.68,35.2813,-96.0626,160.72,279.702,0
0,1.128107905,0.115741268,0.064644873,0.182876,0.420144,-0.88884,-13.7703,136.5,80.3124,-61.3288,27.2376,311.463,1
0,0.294679821,-1.084255219,0.388293266,0.626819,-0.0774826,-0.775303,53.6774,171.053,86.4437,-109.333,191.204,288.068,3
1,0.147872388,-0.190086082,0.23150745,0.45128,0.0393418,-0.891515,12.3102,193.062,47.4429,-108.057,182.569,285.231,0
0,-0.166476011,-0.08405932,0.020402184,0.38287,0.0352767,-0.923128,-4.76017,180.889,50.3934,-104.329,171.714,290.462,0
0,-0.184831083,0.091613665,-0.035625637,0.331028,0.0496775,-0.942312,-22.0955,175.571,48.7661,-108.183,162.652,293.823,0
0,0.337006003,1.096384883,-0.378596812,0.127821,0.418054,-0.899384,-75.868,138.775,70.0507,-109.109,30.0562,303.944,2
0,0.995670974,-0.013991643,-0.00120376,0.472917,0.210312,-0.855639,-7.30372,115.94,94.4138,-127.135,62.6491,311.222,1
1,-0.320373029,-1.48531425,0.522451937,0.53976,-0.178688,-0.822636,62.4326,172.352,50.3319,-77.8678,218.799,264.161,3
0,0.481861889,1.054804802,-0.662326217,0.181954,0.218572,-0.958707,-41.2196,101.704,81.5394,-88.5384,44.8625,330.86,2
1,-0.434478968,-1.572996497,0.529286265,0.583535,-0.141126,-0.799732,67.5434,176.196,51.1978,-84.1354,212.879,259.073,3
1,0.948527277,0.584288776,0.42803663,0.506899,0.123663,-0.853089,-79.3335,160.352,76.1262,-211.092,128.208,297.871,2
1,-0.362978071,-1.406055808,0.55496949,0.526772,-0.144728,-0.837595,63.6086,177.179,49.045,-73.3158,214.798,266.762,3
0,1.112821937,0.05799187,0.136241779,0.19171,0.447013,-0.873743,-7.96885,141.818,104.739,-57.8248,25.5675,331.964,1
0,0.301363349,-0.108948812,0.252541274,0.40662,-0.0471385,-0.912381,-17.1847,156.876,38.1446,-122.878,169.129,275.301,0
0,0.927639127,-0.162195876,0.063397303,0.339574,0.47846,-0.809793,-10.6379,133.407,90.2648,-96.6817,12.171,295.456,1
1,-0.423971981,-1.45486033,0.670791984,0.552092,-0.16776,-0.816732,55.1556,164.485,50.3772,-88.3502,208.091,262.671,3
1,0.739379346,0.397810817,0.535669267,0.505967,-0.00552159,-0.862535,-77.0377,152.089,72.545,-208.554,153.524,296.745,2
0,-0.243376106,-0.167316005,0.037607364,0.397614,0.0727419,-0.914665,4.52568,202.297,43.9799,-98.8775,183.38,281.847,0
0,0.382585615,0.920723677,-0.309770703,0.194414,0.405366,-0.893242,-63.5765,139.813,81.9261,-114.136,34.3942,314.222,2
1,0.675285459,0.320486993,0.598385692,0.489214,0.0509901,-0.870672,-78.2058,153.13,70.5396,-205.368,139.876,296.854,2
0,1.144779444,0.210378617,-0.006939724,0.19981,0.396435,-0.896055,-16.1987,132.139,90.7412,-68.1612,29.0424,323.769,1
0,0.908358753,0.067698888,-0.104569882,0.451595,0.311929,-0.83592,-1.27758,135.541,84.782,-115.706,56.5019,296.594,1
0,0.303438127,0.135907918,0.132631719,0.502673,-0.0603401,-0.862368,-13.7433,157.911,59.6944,-144.404,173.595,283.851,0
0,1.076349378,0.017423071,0.148119912,0.199114,0.460613,-0.864979,-4.60876,142.071,104.105,-56.3902,22.2842,329.051,1
0,-0.030083552,0.292390883,-0.026646242,0.266327,0.16414,-0.949804,-47.6252,176.918,51.6119,-116.886,134.232,298.617,0
0,0.884019017,-0.259763539,-0.008644037,0.412633,0.359931,-0.83677,-8.93933,135.767,87.4607,-113.495,44.5651,299.488,1
1,0.646714807,0.240050435,0.416497409,0.471325,0.0145351,-0.88184,-79.3991,146.619,73.4403,-201.911,142.841,302.658,2
0,0.334017575,1.126150608,-0.56852001,0.127188,0.365979,-0.921891,-77.8128,121.204,80.7094,-110.889,26.0275,320.456,2
1,0.708701909,0.337300092,0.393475115,0.455946,-0.00992148,-0.889952,-81.0541,147.248,71.4115,-199.569,149.827,302.738,2
1,0.354869395,-0.087076731,0.360548198,0.468424,0.0402335,-0.882587,6.84953,190.886,54.4984,-118.09,180.154,289.905,0
0,1.061428905,-0.166603789,0.265480042,0.370216,0.303441,-0.877988,-14.5929,132.865,92.7195,-108.401,55.9768,315.191,1
0,0.38423574,-0.667026579,0.531806409,0.43712,-0.119718,-0.8914,44.0116,174.878,71.6412,-70.9296,206.358,306.036,3
1,0.236933991,-0.074448816,0.287509263,0.460324,0.0548533,-0.886055,8.67162,195.424,52.3609,-114.108,180.793,288.693,0
0,-0.135195315,-1.079773068,0.305488139,0.548798,-0.142023,-0.823802,71.9827,175.391,57.246,-70.7375,212.325,271.483,3
1,-0.411796927,-1.589783669,0.549509346,0.53138,-0.185321,-0.826615,58.2577,191.048,58.5661,-79.8644,239.219,273.429,3
1,0.363126636,1.458024502,-0.47548461,0.454834,0.0861384,-0.886401,-61.1045,144.013,58.7667,-179.33,121.623,289.17,2
0,-0.177219719,0.003101797,-0.01175662,0.364307,0.0227463,-0.931001,-14.3548,177.281,47.4697,-109.096,171.365,289.585,0
1,0.268078715,-0.043159459,0.568863273,0.42159,0.0497071,-0.905423,1.15167,194.824,50.0884,-111.296,181.566,291.586,0
1,-0.432009637,-1.588090539,0.514467835,0.577301,-0.136308,-0.805074,68.2211,175.619,50.8783,-81.8374,211.049,260.142,3
0,0.36322251,1.161618471,-0.542529881,0.208327,0.194505,-0.958524,-44.7431,104.083,77.6302,-98.9205,53.5001,326.903,2
0,-0.037762906,0.294051111,-0.039303694,0.266571,0.151033,-0.951908,-49.0286,176.417,52.0,-118.353,137.14,299.553,0
0,0.48057884,-0.152273804,0.302071482,0.438526,-0.0938598,-0.893804,-26.5777,147.205,54.79,-140.564,171.603,287.117,0
1,0.395468265,0.071921349,0.580637693,0.409747,0.0403914,-0.911305,-2.2075,182.693,44.3207,-111.497,171.919,287.387,0
0,0.953910708,-0.241783276,0.13027221,0.374099,0.392577,-0.840199,-7.88076,131.59,91.7581,-102.673,32.1162,304.654,1
0,0.37570563,0.949499965,-0.330108255,0.181171,0.39471,-0.900767,-67.3971,141.453,82.7881,-114.512,38.8048,317.041,2
1,0.466137558,1.423275113,-0.519949079,0.463498,0.126734,-0.876988,-52.5326,145.948,57.6808,-173.01,113.006,285.637,2
1,0.131241739,-0.26252538,0.255435854,0.447558,0.0232137,-0.893954,9.68713,193.034,51.3002,-109.687,186.842,289.739,0
0,0.028339978,-0.9880867,0.467443973,0.607803,-0.197179,-0.769218,61.7288,164.536,78.8438,-96.3359,215.814,278.886,3
0,0.286304265,1.241932631,-0.5820418,0.160668,0.338916,-0.926996,-62.7344,123.206,84.1264,-104.518,35.0677,325.2,2
1,0.237658262,-0.095733918,0.363487691,0.482405,0.0511333,-0.874455,9.32524,194.573,56.7105,-119.343,180.934,289.948,0
0,-0.101091251,-0.088655643,0.061872795,0.372342,0.0942863,-0.923294,-9.16628,184.881,54.7077,-105.997,160.361,294.819,0
1,0.445001513,1.277606845,-0.28093791,0.435591,0.00871695,-0.900102,-56.1461,119.888,67.6979,-169.37,117.622,301.663,2
1,-0.477484882,-1.595008731,0.570473671,0.558498,-0.135227,-0.818409,70.9967,185.985,48.9401,-74.1742,221.135,261.67,3
1,0.429496944,1.343665957,-0.427132487,0.4896,0.125005,-0.86294,-48.503,140.664,61.0977,-175.765,108.171,285.403,2
1,0.844712794,0.415318668,0.462662965,0.493798,0.03394,-0.868914,-81.579,158.813,72.6575,-209.933,149.991,298.515,2
1,0.931872845,0.783706367,0.036224306,0.444041,0.110936,-0.889112,-82.5682,143.803,73.7403,-197.988,114.967,304.848,2
1,-0.480085164,-1.580491066,0.610907018,0.570838,-0.10516,-0.8143,71.5461,184.688,47.1787,-76.8326,212.022,258.841,3
1,0.814708412,0.800289273,0.041697264,0.442606,0.0321612,-0.896139,-86.7446,142.666,72.9193,-201.792,134.306,305.854,2
0,0.035761401,-0.858294785,0.240633219,0.531196,-0.0467063,-0.845961,60.2316,192.976,55.3303,-77.9108,205.122,275.33,3
0,0.892757654,-0.270420909,0.012202338,0.388075,0.484123,-0.784234,-7.11898,134.241,87.2108,-105.452,11.5699,285.926,1
0,0.271525353,1.231888413,-0.574185729,0.132362,0.366217,-0.921068,-64.8567,128.329,82.5182,-99.2787,33.0914,322.051,2
0,1.102622747,0.063023888,0.12405283,0.198307,0.462155,-0.864342,-10.1142,137.942,108.699,-61.6859,17.754,333.479,1
0,-0.240287393,0.269835949,-0.08140368,0.356124,0.121763,-0.926472,-28.4948,179.513,46.9601,-121.108,147.847,287.898,0
1,-0.335614234,-1.47887218,0.620234549,0.529741,-0.12193,-0.83935,59.7215,194.327,53.5313,-77.9745,226.021,271.704,3
1,-0.373110205,-1.474073648,0.496112496,0.540957,-0.161253,-0.825447,59.3729,176.194,47.8322,-81.2387,218.109,262.392,3
0,0.295880079,0.148455694,0.13065815,0.498876,-0.0676956,-0.864026,-13.4801,157.989,60.0139,-143.154,175.585,284.601,0
0,-0.181765586,0.018968381,0.01475512,0.328003,0.133253,-0.935231,-13.1415,192.884,38.4791,-98.4419,158.231,281.695,0
0,1.025669336,0.106503606,0.093231902,0.174474,0.490141,-0.854003,-13.8779,130.484,99.1834,-59.2515,3.01783,321.275,1
1,0.834857345,0.369228423,0.548103094,0.496263,0.0262121,-0.867777,-76.7365,150.58,73.845,-205.731,143.767,299.407,2
