1,0.334655076,0.159274966,0.525623262,0.417182,0.0616967,-0.906726,1.02655,183.917,45.0565,-110.246,167.461,286.902,0
1,0.803735137,0.799318671,0.048184607,0.436187,0.0342272,-0.899205,-87.399,142.62,72.1836,-200.777,133.723,305.915,2
0,-0.080160044,0.207352147,-0.023003872,0.301262,0.111958,-0.946946,-33.9121,173.744,52.6697,-112.258,144.628,298.932,0
0,0.909694493,0.016916692,-0.131664634,0.424165,0.288216,-0.858496,-6.19362,134.705,83.2869,-113.672,61.675,300.819,1
0,0.984169126,-0.297484696,0.100571401,0.438828,0.243778,-0.864871,-7.60426,133.232,95.8665,-118.798,71.4618,315.014,1
0,1.009793758,-0.015291695,-0.007103914,0.457601,0.380938,-0.803422,-3.08025,137.277,88.8991,-119.031,40.7519,292.476,1
1,-0.394532651,-1.495970368,0.672437787,0.523186,-0.189571,-0.830867,54.0245,160.418,50.4715,-81.9677,209.693,266.44,3
0,0.308476478,1.221953034,-0.593314767,0.135336,0.352665,-0.925911,-63.7608,126.592,80.717,-98.9562,34.8776,321.509,2
0,-0.046177406,-0.913084209,0.191987053,0.517915,-0.0569354,-0.853536,67.1187,195.326,50.8711,-67.5698,210.133,272.841,3
1,-0.355804324,-1.455943942,0.497110188,0.550357,-0.134083,-0.824093,65.2352,176.632,48.3657,-77.8196,211.484,262.573,3
0,0.242521301,1.186396718,-0.484324366,0.109408,0.411211,-0.90495,-82.2151,127.12,78.3275,-110.668,20.1806,313.668,2
0,1.102671146,0.183951885,0.125487745,0.16417,0.456799,-0.87429,-12.0239,130.194,93.8471,-54.7179,11.3994,321.214,1
0,0.935679972,-0.328551501,0.149735093,0.473434,0.247818,-0.845249,-5.91233,132.309,93.8043,-125.875,69.5153,307.98,1
0,0.375737816,0.851149261,-0.283890724,0.238483,0.459745,-0.85543,-61.6224,147.569,83.7366,-123.642,28.0079,306.199,2
0,0.567723334,-0.165273175,0.351921439,0.412273,-0.113078,-0.904016,-21.8918,153.447,49.7048,-129.054,182.84,284.687,0
1,-0.409133345,-1.468754172,0.677548349,0.533232,-0.195821,-0.822993,58.3341,162.511,51.8069,-80.2695,213.411,265.728,3
0,1.083600998,0.26912871,-0.014023408,0.190258,0.434333,-0.88043,-16.5569,133.705,93.3883,-66.0353,20.7521,322.352,1
0,0.000106148,-1.099855304,0.420499146,0.614447,-0.164872,-0.771539,70.0032,168.444,78.2148,-89.7895,211.321,278.861,3
1,-0.383588463,-1.50669992,0.502737939,0.556779,-0.158309,-0.815436,62.0413,173.83,50.1435,-82.6828,214.98,262.101,3
0,0.243419319,1.215595961,-0.51854372,0.0812442,0.397582,-0.913963,-88.7401,122.993,78.3968,-109.868,19.5982,316.081,2
0,0.384969413,-0.49993819,0.479351908,0.444154,-0.0594849,-0.893974,-18.9401,167.351,56.0977,-134.39,182.813,288.469,0
0,0.275891453,-0.892722785,0.502148926,0.563364,0.0187869,-0.825995,35.5893,169.263,73.5987,-110.919,164.378,288.406,3
0,0.272399962,1.211377263,-0.562655985,0.134403,0.388129,-0.911752,-66.0793,129.3,86.416,-101.032,28.3636,323.526,2
0,1.137738466,0.350983769,-0.12119773,0.191427,0.418924,-0.887614,-12.2926,137.906,101.515,-62.0749,28.961,332.347,1
0,0.257822037,-0.938179493,0.599575937,0.628921,-0.0257878,-0.777041,42.0496,183.777,91.4277,-121.507,190.483,293.505,3
1,0.32881996,-0.087980822,0.382946551,0.470599,0.0664074,-0.879845,5.43253,189.963,55.1288,-120.087,172.251,289.804,0
1,0.255092084,-0.043723688,0.591543198,0.406628,0.0448785,-0.912491,0.627774,193.615,46.8943,-107.829,181.645,290.277,0
1,0.261121929,-0.060709618,0.323411793,0.482756,0.0392842,-0.874873,10.1249,193.76,56.1082,-118.637,183.282,289.458,0
0,0.939315856,-0.246066853,0.078297146,0.344129,0.472334,-0.811465,-10.9797,131.671,90.9926,-98.1778,11.9874,296.608,1
1,-0.320418984,-1.427680373,0.558655322,0.529624,-0.161375,-0.83274,60.6521,175.748,51.7892,-77.0138,217.695,268.244,3
0,-0.176743448,-0.040900584,0.039825808,0.376865,-0.0025136,-0.926265,-5.04987,178.593,54.0357,-103.057,179.247,294.92,0
0,1.205841899,0.267394781,-0.149124667,0.141367,0.405,-0.903322,-21.2453,126.638,86.8179,-58.0092,21.3142,321.735,1
0,1.085972071,0.086864211,0.073560618,0.14549,0.459113,-0.876383,-10.3761,123.813,125.582,-48.2122,4.41658,353.493,1
0,0.769149661,-0.117908478,0.347600669,0.611725,0.0784168,-0.787174,-20.0244,107.6,89.5179,-179.031,87.2175,294.129,1
0,0.76387006,-0.020264436,0.249356404,0.629542,0.132242,-0.76563,-22.298,113.394,92.3444,-185.935,79.0202,291.355,1
0,0.39892289,-0.077754751,0.264454633,0.458146,-0.0750555,-0.885702,-23.3369,166.741,56.0754,-142.423,186.25,286.297,0
1,0.277126819,1.195251584,-0.198031843,0.452007,0.121418,-0.883713,-54.3293,124.81,72.1538,-171.82,93.2496,301.858,2
1,-0.425147444,-1.529443741,0.667758346,0.547715,-0.123317,-0.827527,60.0858,185.755,48.3558,-82.2825,217.809,263.456,3
0,0.328536361,1.182514191,-0.596511543,0.145541,0.360695,-0.921258,-62.4118,126.096,81.8825,-100.261,32.294,321.464,2
0,0.798244834,0.206462353,0.168487549,0.67124,0.0259764,-0.740785,-15.7564,113.587,100.475,-190.233,106.835,293.028,1
1,0.29523772,1.153719664,-0.210966229,0.44816,0.240437,-0.861013,-52.7621,123.24,76.1779,-169.253,60.7427,299.982,2
1,-0.334997743,-1.482638717,0.618432999,0.530693,-0.120646,-0.838934,59.8268,194.273,53.5644,-78.1169,225.633,271.629,3
0,0.391446143,0.876680195,-0.298922867,0.231817,0.441859,-0.866615,-59.6243,142.503,81.8461,-119.911,27.5932,307.217,2
0,-0.230312273,-0.029411864,-0.009262545,0.37047,0.0692321,-0.926261,-9.56998,193.468,45.2559,-105.914,175.464,286.139,0
0,0.186446488,-0.874642074,0.511220038,0.455732,-0.211433,-0.864641,70.9456,168.495,68.4229,-48.8897,224.091,295.781,3
0,0.041117515,-0.99713558,0.497539252,0.596454,-0.150998,-0.788316,56.3981,162.737,83.5313,-98.7155,202.006,288.54,3
0,0.219798163,-1.167655587,0.670462489,0.664186,-0.237809,-0.708734,53.7164,147.308,103.792,-119.011,209.152,288.105,3
0,0.976202905,0.505336642,-0.034013156,0.324536,0.446995,-0.83359,44.6541,120.221,136.024,-39.7446,3.97604,352.807,1
0,0.166066661,-0.048639376,0.235750198,0.409953,-0.0920462,-0.90745,-22.3099,167.326,40.4185,-128.869,191.252,276.293,0
0,0.942692101,-0.190475434,0.113393776,0.368757,0.415639,-0.831422,-6.8184,132.343,92.5076,-100.257,27.0254,303.179,1
1,-0.473958939,-1.603091717,0.636283696,0.511774,-0.131222,-0.849039,58.3393,191.818,51.8133,-74.6868,225.927,272.505,3
0,0.784864843,0.327155501,0.126866534,0.618827,-0.022678,-0.7852,-18.4868,101.223,91.3398,-179.339,107.118,295.438,1
1,-0.45719108,-1.539853811,0.664491057,0.548945,-0.146962,-0.822837,62.6467,186.034,47.7638,-80.0413,224.234,261.645,3
0,0.985859156,-0.174745098,-0.028217098,0.384944,0.450348,-0.805609,-8.04204,130.087,88.1094,-105.582,15.9749,292.24,1
0,1.14119184,0.199627608,0.11630322,0.185521,0.442574,-0.877331,-5.07042,130.828,91.7524,-53.3168,15.7321,319.911,1
1,-0.453196824,-1.530727386,0.654144824,0.546239,-0.124086,-0.828387,62.4355,187.042,46.171,-79.5492,219.296,261.495,3
1,-0.539386213,-1.589784026,0.738484442,0.559208,-0.110627,-0.821613,69.4855,187.485,51.4032,-75.8702,216.241,264.966,3
0,1.118534803,0.369349182,-0.135249466,0.180305,0.433178,-0.883089,-15.8841,138.12,102.767,-62.7741,25.4681,332.422,1
0,0.91011858,0.128345281,0.234428212,0.638675,0.174867,-0.749343,-19.4633,127.706,96.794,-185.475,82.2525,291.572,1
0,0.983148396,0.269446403,0.203900829,0.6249,0.192366,-0.756634,-17.3579,110.78,94.451,-179.789,60.7782,291.124,1
0,0.324097961,-0.964402854,0.646055579,0.655991,-0.0262036,-0.754314,40.4309,180.262,98.8805,-130.166,187.076,295.047,3
0,-0.060649414,0.139626279,-0.016171405,0.315768,0.107362,-0.942743,-31.7893,172.408,52.9385,-113.908,144.487,298.108,0
0,-0.171731055,-1.089554667,0.287390769,0.551877,-0.133239,-0.823213,73.291,175.995,56.3008,-70.2298,210.645,270.385,3
0,0.124567643,-1.022768855,0.5680511,0.643546,-0.206344,-0.737069,58.8442,157.333,94.6704,-108.516,210.995,286.352,3
0,0.381289452,1.061865091,-0.441316932,0.201591,0.237408,-0.950262,-52.0348,120.659,75.2133,-104.46,58.9185,322.338,2
0,1.015383244,-0.02263831,0.000185481,0.473296,0.212269,-0.854946,-7.55802,115.815,94.152,-127.485,62.0289,310.785,1
1,-0.573472857,-1.62234664,0.745332956,0.58495,-0.0998529,-0.804899,70.8832,183.602,53.0582,-81.1635,209.557,262.277,3
0,-0.154359996,0.020207511,0.014415328,0.34332,0.126011,-0.930727,-13.1107,192.182,42.1804,-102.394,159.411,284.225,0
0,1.103470087,0.199699908,0.057585571,0.161131,0.450178,-0.87828,-13.4554,128.82,96.5204,-55.359,11.7464,324.925,1
0,1.09460032,0.033214036,0.156441301,0.199057,0.455024,-0.867946,-4.38298,142.417,105.345,-56.1495,24.084,331.063,1
0,-0.09094426,0.023812564,0.014254183,0.356891,0.123755,-0.925912,-16.502,189.226,48.716,-109.315,157.043,289.508,0
0,1.132348418,0.396524578,-0.089006543,0.157383,0.43038,-0.888822,-25.8091,133.676,95.5182,-66.7379,21.7514,326.665,1
0,1.083432436,-0.216751263,0.055128865,0.458513,0.231125,-0.858106,-8.32077,122.722,93.8554,-124.502,64.1576,311.289,1
1,-0.295669764,-1.422791243,0.568362772,0.544021,-0.155837,-0.824474,60.103,176.772,51.4092,-81.3049,217.279,265.715,3
0,-0.170630082,-0.050922066,0.003507487,0.372148,0.0448807,-0.927088,-9.54847,179.657,48.8269,-106.329,167.986,289.925,0
0,0.912516832,0.069874026,-0.112835824,0.451987,0.309677,-0.836545,-2.27747,134.572,84.4578,-116.805,56.1034,296.428,1
0,1.179478049,0.158519015,0.025522405,0.203073,0.409845,-0.889263,-7.53383,138.479,99.9118,-60.345,31.8949,331.173,1
0,0.666514099,-0.774453759,0.729646444,0.426141,-0.155142,-0.891255,39.9755,165.953,73.0747,-72.0788,206.748,307.431,3
1,0.916567206,0.693644583,0.201189667,0.463627,0.0764552,-0.882726,-78.7879,143.665,73.1549,-199.299,123.792,302.603,2
1,-0.361338198,-1.423597455,0.560754001,0.544812,-0.13134,-0.828209,63.2563,178.065,49.3826,-78.3574,212.204,264.66,3
0,1.135069847,0.153098032,0.008557364,0.188538,0.451589,-0.872079,-8.7229,130.955,91.3089,-57.7539,13.5146,318.101,1
1,-0.332726061,-1.477767706,0.704074383,0.515032,-0.202962,-0.832795,53.2585,165.311,50.8013,-80.6144,218.068,267.271,3
0,0.914046168,-0.278651446,-0.00795164,0.385112,0.431301,-0.815885,-7.81808,132.856,85.8216,-105.401,23.5701,292.557,1
1,0.682719648,0.278507411,0.4212403,0.482039,0.00857502,-0.876108,-79.7431,146.068,72.4676,-205.04,143.839,300.195,2
1,0.270600826,1.202013254,-0.21027638,0.461298,0.0989254,-0.881713,-54.1446,125.837,73.0033,-174.05,100.124,302.188,2
0,1.080832362,0.357301086,-0.177843213,0.144801,0.423663,-0.894171,-26.7844,137.599,99.7653,-64.4412,27.4215,332.303,1
1,-0.378047049,-1.466954112,0.612031996,0.542079,-0.139918,-0.828597,55.8627,175.191,50.9748,-85.0404,211.56,266.353,3
1,0.401419997,1.31721139,-0.311500818,0.573118,-0.0428842,-0.81835,-49.9037,119.044,71.0998,-198.875,130.191,283.814,2
0,1.074969411,-0.039168827,0.230474979,0.182117,0.484371,-0.855698,-1.68972,128.736,95.0749,-49.051,2.77079,317.607,1
0,0.387747288,-0.075816184,0.267774075,0.457033,-0.0684553,-0.886811,-23.4139,164.251,57.5357,-142.211,182.045,288.046,0
0,1.011763453,-0.132740468,0.097856946,0.485923,0.370402,-0.791632,-2.88669,138.74,90.5255,-126.013,44.8844,291.115,1
1,0.214609563,1.293663979,-0.047593288,0.446422,0.179112,-0.876713,-49.3212,145.843,59.8269,-165.36,99.2859,287.712,2
0,0.907646179,0.074406937,-0.132508665,0.439087,0.27817,-0.854297,-1.99976,136.586,83.2079,-113.259,66.1009,299.676,1
0,0.280676842,1.233925104,-0.587761045,0.164439,0.344277,-0.924356,-61.4527,124.359,83.8836,-104.217,34.8266,324.271,2
1,0.290108711,1.003039122,-0.044002134,0.428716,0.157039,-0.889686,-41.3658,165.367,58.735,-152.802,124.548,289.992,2
1,0.379767895,1.327045441,-0.419058681,0.53286,0.015363,-0.846064,-48.0993,129.515,63.9445,-186.606,125.522,283.863,2
0,-0.191908598,0.08578065,-0.008977601,0.353704,0.0287863,-0.934914,-18.0484,177.063,49.2167,-110.032,169.577,292.35,0
1,0.278259128,0.992775083,-0.017968236,0.454935,0.211165,-0.865126,-42.2621,178.608,68.4119,-160.514,123.719,293.285,2
1,0.724406719,0.619544089,0.159568831,0.447732,0.0758565,-0.890944,-86.3812,151.286,67.5594,-202.761,131.569,299.144,2
0,0.942779303,-0.25691995,0.113017075,0.466127,0.25719,-0.84651,-9.68056,129.747,105.003,-127.791,64.5785,319.498,1
0,0.341847032,1.031429052,-0.332584411,0.151137,0.430449,-0.889871,-73.5377,143.151,69.876,-112.842,31.2089,301.295,2
0,-0.049514424,-0.993009686,0.386245251,0.609909,-0.253827,-0.750722,71.4394,158.968,74.9342,-87.1731,224.978,270.166,3
1,0.354979932,-0.026776558,0.609172106,0.413806,0.0431773,-0.909341,-0.53277,185.773,44.8412,-110.905,174.257,287.384,0
1,-0.480969042,-1.575716019,0.599316418,0.53725,-0.130098,-0.833329,71.951,179.934,50.2086,-67.6971,213.75,266.817,3
0,0.926457047,0.083242513,-0.18192935,0.409052,0.353911,-0.841084,-3.92678,135.29,82.9755,-107.576,45.613,296.096,1
0,0.915459216,0.074058212,-0.147307917,0.435232,0.327394,-0.838681,-3.3378,136.747,84.0604,-113.62,53.7891,296.572,1
0,0.925537646,0.055507645,-0.077882357,0.449917,0.265371,-0.852733,-4.46011,136.87,86.7115,-118.463,69.6282,302.783,1
0,0.390672684,-0.136736855,0.288493633,0.423462,-0.115376,-0.898537,-27.9692,146.868,55.6032,-138.04,176.858,289.161,0
0,0.984982848,0.462491065,-0.035431001,0.304418,0.455755,-0.836431,38.615,122.443,134.689,-40.5518,3.91983,352.211,1
1,-0.292600155,-1.411902547,0.567423046,0.544902,-0.149224,-0.825114,59.8438,176.702,51.5117,-81.7933,215.49,265.985,3
0,0.182894886,-1.161900282,0.639104664,0.659943,-0.23677,-0.713032,56.6325,151.197,102.278,-114.992,212.772,287.709,3
0,1.114154696,0.055928603,0.13943468,0.20522,0.465021,-0.861186,-7.96566,139.517,106.607,-61.335,18.5837,330.567,1
1,0.174274117,-0.384128749,0.37464565,0.447243,0.0463677,-0.89321,7.95848,192.415,52.9462,-111.332,180.048,291.186,0
1,0.249489561,1.266480565,-0.052639827,0.478467,0.136904,-0.867368,-48.0979,134.566,60.6621,-172.466,98.9807,286.118,2
0,0.128371075,-0.800468326,0.344260186,0.455807,-0.262695,-0.85043,64.2203,181.659,81.3127,-55.6348,250.735,304.934,3
0,1.176553369,0.182526872,0.250412375,0.221338,0.4004,-0.889207,-0.137401,134.627,84.8689,-57.6983,30.4988,316.116,1
0,0.342648923,-0.120325245,0.281263411,0.420592,-0.124368,-0.898685,-25.9303,152.739,48.9907,-135.255,185.067,282.587,0
1,-0.344765306,-1.494517803,0.70421499,0.514387,-0.206062,-0.832433,52.34,164.415,51.5625,-81.3653,217.977,267.938,3
0,-0.27435261,-0.261104941,0.056638047,0.40543,0.0127549,-0.914037,8.05432,194.271,44.5337,-97.3815,190.954,282.238,0
0,1.201529861,0.188793913,0.015732594,0.162723,0.408151,-0.898295,-14.2281,127.169,88.0552,-56.5458,21.0258,321.665,1
0,-0.272271007,-0.01705442,-0.038100723,0.365046,0.0733667,-0.928094,-8.95761,193.696,40.0244,-103.891,174.616,281.384,0
1,0.183951601,-0.125946894,0.290331692,0.445893,0.0628749,-0.892875,6.07494,192.385,47.714,-112.855,175.614,285.865,0
0,-0.007084897,0.059301026,0.076643124,0.327891,0.263021,-0.907363,-22.32,201.179,48.5571,-107.591,132.778,284.525,0
1,-0.346728772,-1.477006793,0.541566491,0.532641,-0.174316,-0.828195,59.0568,172.929,47.9474,-79.3932,218.239,263.221,3
1,0.275885284,-0.013481562,0.307556659,0.461948,0.0404589,-0.885984,6.9465,193.332,52.2031,-116.266,182.54,288.516,0
0,0.267228454,-0.991294563,0.557385385,0.626233,-0.106336,-0.772351,51.9262,168.528,98.6163,-110.932,196.181,299.473,3
0,0.376166731,1.043628454,-0.409958154,0.190702,0.231706,-0.95391,-52.9887,119.758,75.7513,-102.582,59.5005,323.825,2
0,-0.198345408,-0.044909496,0.027991947,0.384344,0.0407911,-0.922289,-3.99537,183.405,50.1124,-103.948,172.797,289.962,0
0,0.171751946,-0.617250919,0.295358986,0.436561,-0.23345,-0.868859,58.015,190.955,76.6259,-56.7794,252.341,305.094,3
1,-0.511173427,-1.587088466,0.689766288,0.554831,-0.146299,-0.818999,65.0418,181.34,50.3674,-79.176,219.368,263.251,3
0,0.370796591,0.208965704,0.404550999,0.644371,-0.0241278,-0.764332,110.624,125.174,115.346,-56.9502,131.449,314.117,3
0,-0.182627827,0.087201536,-0.043316044,0.33453,0.0622629,-0.940326,-23.4693,176.015,49.1499,-110.467,159.823,293.691,0
0,0.888620913,0.089832209,-0.098084629,0.445148,0.334012,-0.830831,-2.82371,136.469,86.5993,-115.619,51.8347,297.121,1
0,0.354087889,-1.112818241,0.553737819,0.620275,-0.126613,-0.774098,50.0017,161.709,99.3254,-111.307,194.636,300.637,3
0,1.007003546,-0.308004439,0.258926719,0.378552,0.405708,-0.831925,-7.92313,131.641,90.1445,-103.843,28.84,300.944,1
0,0.095625214,0.032782905,0.101169311,0.328826,0.288765,-0.89916,-23.6413,214.025,50.0766,-109.156,138.929,283.912,0
1,-0.349003762,-1.49756968,0.518928409,0.542904,-0.155661,-0.825243,60.1152,173.993,48.2282,-81.0024,214.454,262.734,3
0,1.16093123,-0.147223771,0.268608987,0.386146,0.260855,-0.884786,-12.0698,131.922,87.4647,-109.914,65.8243,311.658,1
0,0.523329616,-0.678677201,0.541665375,0.423124,-0.163509,-0.891196,40.9732,167.886,74.7375,-70.2877,210.881,309.079,3
0,1.105745912,-0.225725338,0.312699527,0.371213,0.268713,-0.888816,-15.9829,131.896,90.7428,-110.044,63.8071,315.958,1
0,0.297578782,1.041720629,-0.284316093,0.156873,0.424626,-0.891675,-75.7004,144.976,66.1851,-116.497,34.5476,298.073,2
0,-0.312581927,-0.278702855,0.001997836,0.39259,0.0511304,-0.918291,13.6729,194.689,29.5409,-88.4237,181.392,268.351,0
0,0.476843476,1.150489569,-0.698604465,0.22926,0.161893,-0.959808,-37.2138,94.8894,81.3144,-96.8351,52.7877,330.921,2
0,-0.089606009,0.082376786,0.08066123,0.329651,0.178038,-0.927164,-21.0413,202.024,39.5543,-106.77,155.723,280.672,0
0,-0.193777367,0.023512963,0.016663816,0.319714,0.115053,-0.940503,-13.153,192.835,34.652,-96.2975,162.914,279.239,0
1,0.863969207,0.83087343,0.069205716,0.453481,0.0421747,-0.890268,-77.4236,140.451,74.9645,-195.297,129.489,306.373,2
0,-0.261003524,-0.012997068,0.024952734,0.340483,0.0923903,-0.9357,-7.00526,194.916,30.2611,-95.5512,170.889,273.599,0
0,0.212864786,-0.218046159,0.333515972,0.443695,-0.0234383,-0.895871,-22.8622,167.528,56.0217,-138.192,173.62,288.887,0
0,-0.101093799,-0.833379149,0.309719712,0.545111,-0.0769219,-0.834827,64.8542,196.771,64.774,-76.907,216.775,281.879,3
0,1.050579309,0.002546367,0.138832271,0.206371,0.483898,-0.850443,-5.39588,145.296,105.247,-59.0645,19.4541,326.413,1
1,0.387331337,1.446152568,-0.467594594,0.438805,0.0871049,-0.894351,-60.2805,144.599,59.1117,-174.34,121.958,291.581,2
0,0.33423242,-0.414713174,0.264150292,0.430892,-0.220615,-0.875021,47.8328,167.976,76.987,-65.4708,225.987,307.075,3
0,-0.185885593,-0.04075348,0.029404892,0.384439,0.00832249,-0.923113,-4.08509,179.903,52.8068,-104.062,177.738,292.871,0
0,0.00914565,-1.142980695,0.456147343,0.620063,-0.154132,-0.769263,57.2489,165.15,85.3906,-104.004,205.233,285.445,3
1,-0.412167221,-1.482734799,0.71712333,0.506178,-0.192082,-0.840766,57.2582,163.197,50.148,-74.3132,213.125,268.689,3
0,0.119527981,-0.720222473,0.307504028,0.473507,-0.222894,-0.852121,64.0364,186.966,77.54,-60.4729,245.576,301.606,3
0,0.043427408,-0.994057298,0.497159898,0.596681,-0.150033,-0.788329,56.4639,163.054,83.5849,-98.7086,202.072,288.597,3
0,1.143415451,0.257598341,-0.019631041,0.19036,0.418448,-0.888068,-11.5463,136.161,100.776,-61.0511,27.3395,331.726,1
0,-0.005734588,-0.147739366,0.135499373,0.389797,0.247477,-0.887025,-1.42327,201.212,49.8809,-102.794,136.854,280.56,0
1,0.256473899,1.129504681,-0.193674713,0.475816,0.238927,-0.846471,-52.7743,127.205,74.6857,-176.454,65.1006,294.71,2
0,1.123420596,0.390945435,-0.069168217,0.182428,0.433712,-0.882391,-19.4124,136.607,96.3104,-66.8544,23.8163,325.784,1
0,0.366185606,1.000003338,-0.440306365,0.158437,0.385718,-0.908911,-63.7716,130.886,73.3373,-104.975,30.5767,309.708,2
0,0.382305354,0.920405805,-0.310044199,0.194155,0.403938,-0.893945,-63.6159,140.023,81.9598,-114.108,34.975,314.439,2
0,0.049020216,0.066159427,0.039592411,0.296187,0.110389,-0.948729,-37.198,175.614,50.2886,-114.224,146.906,297.015,0
1,0.333884269,1.047984123,-0.095281407,0.439247,0.165962,-0.882903,-44.8309,176.522,61.572,-159.005,133.383,291.066,2
1,-0.396376222,-1.487177372,0.672022641,0.525976,-0.193709,-0.828146,55.8613,161.183,50.8604,-80.8563,211.534,266.121,3
1,0.270696759,1.150316477,-0.212062433,0.529211,0.0985423,-0.842748,-53.0475,126.824,74.141,-190.606,101.21,293.198,2
0,0.784294128,0.326464325,0.125771314,0.618683,-0.0215478,-0.785345,-18.4898,101.173,91.3745,-179.305,106.774,295.51,1
0,-0.132602498,0.019573778,0.018908376,0.351465,0.125133,-0.927801,-13.3083,191.183,44.3606,-104.71,158.641,285.644,0
0,1.067075372,0.043448489,0.187619805,0.182504,0.443147,-0.877675,-3.23295,134.4,98.1408,-50.6949,19.1554,326.388,1
0,1.094452858,0.032547642,0.156999022,0.199074,0.45517,-0.867865,-4.37346,142.422,105.347,-56.1445,24.0508,331.043,1
1,0.178437829,-0.049977954,0.357272238,0.450167,0.103414,-0.886936,7.737,202.435,51.1275,-112.333,174.852,287.694,0
0,0.224976242,-0.994723201,0.479118586,0.602963,0.000378152,-0.797769,45.3812,168.731,78.4202,-111.425,168.633,285.888,3
0,0.385090411,0.376597434,0.326741248,0.678903,0.11911,-0.724502,113.947,140.109,138.182,-62.6086,109.133,326.595,0
0,0.914331675,-0.197853461,-0.035786211,0.376667,0.453748,-0.807611,-7.81191,132.171,87.0426,-103.255,17.1973,291.681,1
