leftright,pitch,roll,yaw,arm_dir_x,arm_dir_y,arm_dir_z,wrist_pos_x,wirst_pos_y,wrist_pos_z,elbow_pos_x,elbow_pos_y,elbow_pos_z,Direction,
1,-0.362625837,-1.497942805,0.688639879,0.525114,-0.197651,-0.827762,52.8973,166.505,52.2427,-83.5961,217.88,267.404,3,
1,-0.364511013,-1.497900009,0.686467886,0.52633,-0.195569,-0.827484,53.0464,166.777,52.3158,-83.7633,217.612,267.405,3,
1,-0.366913229,-1.496984243,0.683361948,0.527141,-0.192905,-0.827593,53.2836,167.151,52.4135,-83.7368,217.293,267.531,3,
1,-0.369780719,-1.496700048,0.679809213,0.528361,-0.1897,-0.827556,53.5796,167.575,52.5212,-83.7579,216.884,267.629,3,
1,-0.371949583,-1.496044397,0.677092075,0.529659,-0.187051,-0.827329,53.8377,167.933,52.6183,-83.8372,216.554,267.667,3,
1,-0.374747455,-1.49484551,0.674638331,0.532325,-0.185555,-0.825954,54.1063,168.295,52.7161,-84.2616,216.526,267.407,3,
1,-0.376906604,-1.493959069,0.672700346,0.5343,-0.184369,-0.824943,54.3261,168.593,52.7966,-84.555,216.517,267.225,3,
1,-0.378566563,-1.49328661,0.671213806,0.535814,-0.183453,-0.824165,54.495,168.823,52.8581,-84.7797,216.508,267.084,3,
1,-0.380243838,-1.492649317,0.669870138,0.537336,-0.18272,-0.823337,54.6533,169.03,52.9154,-85.017,216.525,266.926,3,
1,-0.381570667,-1.492051244,0.668395758,0.538937,-0.1821,-0.822428,54.829,169.229,52.9622,-85.2574,216.562,266.737,3,
1,-0.382971466,-1.492065907,0.667049408,0.540006,-0.181026,-0.821963,54.9932,169.448,53.0046,-85.3713,216.502,266.658,3,
1,-0.384211868,-1.493238568,0.665002942,0.541638,-0.179481,-0.821228,55.22,169.659,53.0309,-85.5686,216.312,266.493,3,
1,-0.378278613,-1.478743911,0.659534514,0.545097,-0.177766,-0.81931,56.2314,170.507,53.1515,-85.4562,216.714,266.116,3,
1,-0.377525777,-1.463084102,0.652386725,0.548774,-0.170649,-0.818368,57.3607,171.515,53.2141,-85.2827,215.872,265.933,3,
1,-0.377216786,-1.45412302,0.648251474,0.550807,-0.166451,-0.817867,58.0168,172.105,53.2472,-85.1551,215.371,265.836,3,
1,-0.377081156,-1.449006557,0.64587611,0.551944,-0.164013,-0.817593,58.3946,172.447,53.2652,-85.0729,215.079,265.783,3,
1,-0.376885086,-1.445559859,0.644173563,0.5525,-0.162363,-0.817546,58.6687,172.679,53.2715,-84.9433,214.882,265.777,3,
1,-0.376636922,-1.443463683,0.641896129,0.553292,-0.161165,-0.817248,58.9913,172.862,53.2732,-84.8265,214.754,265.701,3,
1,-0.376457781,-1.441870093,0.640159011,0.553893,-0.160248,-0.817021,59.2376,173.003,53.2743,-84.7363,214.656,265.643,3,
1,-0.375657916,-1.440596819,0.638722956,0.5549,-0.159818,-0.816421,59.4647,173.126,53.2584,-84.7712,214.668,265.472,3,
1,-0.375101894,-1.44024992,0.637206197,0.554957,-0.159478,-0.816449,59.685,173.263,53.2368,-84.5656,214.716,265.457,3,
1,-0.375039369,-1.440179825,0.634951055,0.555725,-0.158835,-0.816052,59.9623,173.408,53.2139,-84.4878,214.695,265.331,3,
1,-0.375149369,-1.440397978,0.632829607,0.556897,-0.158014,-0.815413,60.2314,173.535,53.1928,-84.5234,214.607,265.144,3,
1,-0.376143754,-1.441596985,0.630432963,0.559093,-0.156958,-0.814112,60.5703,173.731,53.1447,-84.7553,214.529,264.758,3,
1,-0.377179921,-1.442631722,0.628326535,0.559814,-0.155571,-0.813883,60.8839,173.914,53.0954,-84.6293,214.352,264.649,3,
1,-0.378072321,-1.444511652,0.626101434,0.56087,-0.154009,-0.813453,61.2576,174.115,53.0185,-84.53,214.147,264.46,3,
1,-0.379649729,-1.4476192,0.623516619,0.561648,-0.152981,-0.81311,61.6771,174.312,52.9449,-84.3128,214.077,264.297,3,
1,-0.381907493,-1.451228857,0.620719492,0.561684,-0.152044,-0.813261,62.065,174.542,52.8652,-83.9341,214.063,264.257,3,
1,-0.383559346,-1.453898788,0.618643165,0.561713,-0.151351,-0.81337,62.352,174.711,52.8063,-83.6548,214.052,264.227,3,
1,-0.38578549,-1.45750773,0.615568876,0.562845,-0.149882,-0.812859,62.7384,174.915,52.7226,-83.5627,213.874,264.01,3,
1,-0.387760341,-1.460676074,0.612902403,0.56391,-0.148519,-0.812372,63.068,175.085,52.6516,-83.5097,213.69,263.812,3,
1,-0.389691919,-1.463797092,0.610351264,0.56502,-0.147354,-0.811812,63.367,175.23,52.5958,-83.4992,213.532,263.611,3,
1,-0.392041743,-1.467700601,0.607372761,0.56709,-0.146302,-0.810558,63.6989,175.362,52.5488,-83.7055,213.391,263.238,3,
1,-0.393861234,-1.470760107,0.605028689,0.568712,-0.145488,-0.809567,63.9593,175.465,52.5119,-83.8668,213.282,262.944,3,
1,-0.395224899,-1.473074794,0.603249609,0.569939,-0.144878,-0.808814,64.1564,175.542,52.4839,-83.9885,213.2,262.72,3,
1,-0.396603912,-1.475321412,0.601385832,0.571246,-0.144077,-0.808034,64.3479,175.614,52.4598,-84.1368,213.064,262.493,3,
1,-0.3989034,-1.479483724,0.597064734,0.57387,-0.142321,-0.806485,64.6746,175.708,52.4484,-84.492,212.702,262.079,3,
1,-0.401627004,-1.484112263,0.592999279,0.576545,-0.139987,-0.804984,65.0157,175.785,52.4133,-84.8463,212.172,261.654,3,
1,-0.403666794,-1.48811686,0.589231908,0.578365,-0.138404,-0.803951,65.2928,175.85,52.3828,-85.0424,211.825,261.355,3,
1,-0.405249566,-1.491269946,0.586256087,0.5798,-0.137169,-0.803129,65.5112,175.9,52.3586,-85.197,211.555,261.117,3,
1,-0.406888396,-1.494796395,0.582774222,0.581371,-0.136198,-0.802158,65.7414,175.954,52.3349,-85.3752,211.357,260.841,3,
1,-0.408185869,-1.497626781,0.579972148,0.582633,-0.135428,-0.801372,65.9264,175.997,52.3158,-85.5182,211.199,260.617,3,
1,-0.409271389,-1.500021815,0.57759583,0.583702,-0.134783,-0.800703,66.0831,176.033,52.2994,-85.6392,211.068,260.427,3,
1,-0.410178393,-1.502042174,0.575587511,0.584604,-0.134242,-0.800136,66.2155,176.063,52.2856,-85.7413,210.957,260.266,3,
1,-0.411340773,-1.504377365,0.573641896,0.585222,-0.133921,-0.799738,66.3476,176.095,52.2663,-85.7699,210.905,260.143,3,
1,-0.412651181,-1.507041216,0.571618617,0.585753,-0.133844,-0.799362,66.4848,176.122,52.247,-85.7706,210.912,260.026,3,
1,-0.413777202,-1.509351373,0.569858968,0.586214,-0.133779,-0.799035,66.6039,176.145,52.2303,-85.7713,210.919,259.924,3,
1,-0.414718926,-1.511298776,0.56837225,0.586602,-0.133726,-0.798758,66.7045,176.165,52.2162,-85.7718,210.924,259.838,3,
1,-0.415545493,-1.5130198,0.567055702,0.586946,-0.13368,-0.798513,66.7934,176.182,52.2037,-85.7722,210.929,259.762,3,
1,-0.41645506,-1.514722228,0.565768123,0.587308,-0.133758,-0.798234,66.8755,176.199,52.1888,-85.7842,210.967,259.675,3,
1,-0.417873383,-1.517307401,0.563377202,0.588426,-0.133476,-0.797458,66.9972,176.215,52.165,-85.953,210.909,259.449,3,
1,-0.419092566,-1.51955092,0.561297655,0.589396,-0.133238,-0.796781,67.1031,176.228,52.1443,-86.0992,210.86,259.253,3,
1,-0.420122623,-1.521462083,0.559522867,0.590221,-0.133038,-0.796203,67.1934,176.239,52.1266,-86.2235,210.819,259.085,3,
1,-0.421395123,-1.523812056,0.557831109,0.590448,-0.133085,-0.796027,67.2563,176.254,52.1043,-86.2196,210.847,259.016,3,
1,-0.422492802,-1.525854707,0.55635649,0.590646,-0.133127,-0.795873,67.3112,176.267,52.0849,-86.2162,210.871,258.957,3,
1,-0.423445582,-1.527639627,0.555064797,0.59082,-0.133165,-0.795738,67.3593,176.278,52.0679,-86.2132,210.892,258.905,3,
1,-0.424923629,-1.530204296,0.55373472,0.590866,-0.133083,-0.795717,67.3919,176.294,52.042,-86.1926,210.886,258.874,3,
1,-0.426218122,-1.532465935,0.552556515,0.590908,-0.133011,-0.795698,67.4208,176.307,52.0193,-86.1745,210.881,258.846,3,
1,-0.427333593,-1.53442657,0.551531076,0.590945,-0.132948,-0.795681,67.4461,176.318,51.9996,-86.1589,210.876,258.822,3,
1,-0.42815119,-1.536315918,0.550523102,0.59056,-0.132785,-0.795995,67.4573,176.331,51.9707,-86.0475,210.846,258.874,3,
1,-0.428852648,-1.537946105,0.549651027,0.590228,-0.132644,-0.796264,67.4671,176.341,51.9458,-85.9515,210.819,258.92,3,
1,-0.429637134,-1.539850593,0.548611343,0.589679,-0.132518,-0.796691,67.4689,176.349,51.9116,-85.8071,210.795,258.996,3,
1,-0.43064943,-1.542383432,0.54736352,0.589025,-0.132522,-0.797175,67.465,176.354,51.8736,-85.6408,210.8,259.084,3,
1,-0.431956351,-1.545593977,0.545915723,0.588263,-0.132717,-0.797705,67.4507,176.354,51.8272,-85.4572,210.851,259.175,3,
1,-0.433100402,-1.548509836,0.544602692,0.587458,-0.13288,-0.798271,67.435,176.353,51.7839,-85.2635,210.893,259.279,3,
1,-0.433582753,-1.551010966,0.543417513,0.586327,-0.133098,-0.799065,67.4206,176.343,51.7354,-84.984,210.939,259.437,3,
1,-0.433980435,-1.553096533,0.542426884,0.585384,-0.133275,-0.799727,67.4087,176.334,51.6951,-84.7508,210.977,259.569,3,
1,-0.434199095,-1.555202842,0.541226625,0.584737,-0.133777,-0.800116,67.4009,176.325,51.6495,-84.5906,211.098,259.625,3,
1,-0.434382081,-1.556998014,0.5402022,0.584185,-0.134202,-0.800448,67.3942,176.318,51.6107,-84.4537,211.201,259.672,3,
1,-0.434251219,-1.55862844,0.539159834,0.583966,-0.134931,-0.800485,67.3901,176.309,51.5638,-84.401,211.382,259.635,3,
1,-0.434135914,-1.56004107,0.538256168,0.583775,-0.135562,-0.800518,67.3865,176.301,51.5233,-84.3549,211.538,259.603,3,
1,-0.434036791,-1.561237931,0.53749001,0.583612,-0.136096,-0.800546,67.3834,176.294,51.4888,-84.3156,211.67,259.576,3,
1,-0.433949143,-1.56228435,0.536819875,0.583469,-0.136563,-0.800571,67.3807,176.288,51.4588,-84.281,211.785,259.552,3,
1,-0.433872938,-1.5631845,0.536243081,0.583345,-0.136965,-0.800593,67.3784,176.283,51.4329,-84.2512,211.885,259.532,3,
1,-0.433803886,-1.563992143,0.535725355,0.583234,-0.137325,-0.800613,67.3764,176.279,51.4096,-84.2242,211.974,259.514,3,
1,-0.433742315,-1.564707279,0.535266876,0.583135,-0.137643,-0.80063,67.3745,176.275,51.389,-84.2003,212.052,259.498,3,
1,-0.433686912,-1.565346241,0.534856975,0.583046,-0.137928,-0.800646,67.3729,176.271,51.3706,-84.1788,212.123,259.483,3,
1,-0.433915883,-1.566714644,0.533727407,0.583163,-0.138442,-0.800472,67.4034,176.269,51.3451,-84.1788,212.254,259.413,3,
1,-0.434092909,-1.568638206,0.532369673,0.583279,-0.139263,-0.800245,67.4462,176.247,51.3,-84.1662,212.446,259.308,3,
1,-0.434242755,-1.57030201,0.531193733,0.583378,-0.139974,-0.800048,67.4833,176.228,51.261,-84.1548,212.611,259.218,3,
1,-0.434370756,-1.571750999,0.530168414,0.583463,-0.140594,-0.799878,67.5156,176.211,51.227,-84.1445,212.755,259.14,3,
1,-0.434478968,-1.572996497,0.529286265,0.583535,-0.141126,-0.799732,67.5434,176.196,51.1978,-84.1354,212.879,259.073,3,
1,-0.434689432,-1.574678421,0.527819455,0.583053,-0.141184,-0.800072,67.6082,176.171,51.164,-83.9456,212.869,259.128,3,
1,-0.434872031,-1.576161265,0.526524723,0.582629,-0.141233,-0.800373,67.6653,176.149,51.1342,-83.7782,212.859,259.176,3,
1,-0.435026407,-1.577432871,0.525413156,0.582266,-0.141275,-0.80063,67.7143,176.129,51.1087,-83.6347,212.851,259.217,3,
1,-0.435159534,-1.578543305,0.524441719,0.581948,-0.14131,-0.800854,67.7571,176.112,51.0863,-83.5093,212.843,259.253,3,
1,-0.435275137,-1.579518318,0.523587942,0.58167,-0.141341,-0.801051,67.7948,176.097,51.0667,-83.3992,212.836,259.285,3,
1,-0.435376018,-1.580377579,0.522835076,0.581424,-0.141368,-0.801225,67.828,176.084,51.0494,-83.3022,212.83,259.313,3,
1,-0.435475945,-1.581610322,0.521658897,0.581185,-0.14125,-0.801419,67.8904,176.055,51.0304,-83.1778,212.77,259.344,3,
1,-0.435563982,-1.582716823,0.520602345,0.580971,-0.141144,-0.801593,67.9464,176.028,51.0132,-83.0661,212.716,259.372,3,
1,-0.435639173,-1.58367765,0.519684196,0.580786,-0.141051,-0.801743,67.9951,176.005,50.9983,-82.9692,212.669,259.396,3,
1,-0.435338676,-1.584851265,0.518325627,0.579724,-0.140122,-0.802674,68.0551,175.931,50.9837,-82.6332,212.353,259.624,3,
1,-0.434906185,-1.585623503,0.517077863,0.578786,-0.139075,-0.803533,68.1154,175.865,50.965,-82.3291,212.015,259.828,3,
1,-0.434233993,-1.586704135,0.515755534,0.578259,-0.138121,-0.804077,68.1774,175.808,50.966,-82.1301,211.71,259.971,3,
1,-0.433289319,-1.587297797,0.515280843,0.577813,-0.137418,-0.804517,68.1962,175.734,50.9384,-81.9954,211.453,260.057,3,
1,-0.432605147,-1.58780396,0.514916837,0.57752,-0.13687,-0.804822,68.2142,175.663,50.9063,-81.9011,211.24,260.104,3,
1,-0.432009637,-1.588090539,0.514467835,0.577301,-0.136308,-0.805074,68.2211,175.619,50.8783,-81.8374,211.049,260.142,3,
1,-0.431578398,-1.588326573,0.513963819,0.577128,-0.135695,-0.805301,68.2322,175.582,50.8487,-81.7814,210.853,260.172,3,
1,-0.431221366,-1.5884372,0.513285875,0.577109,-0.134981,-0.805435,68.244,175.561,50.8168,-81.7647,210.647,260.174,3,
1,-0.430264801,-1.587487459,0.513423085,0.57682,-0.134624,-0.805702,68.234,175.526,50.8033,-81.6995,210.519,260.23,3,
1,-0.429491162,-1.586613536,0.513781488,0.576281,-0.1342,-0.806158,68.2058,175.492,50.7857,-81.5876,210.374,260.331,3,
1,-0.428790778,-1.585824013,0.514104307,0.575793,-0.133817,-0.80657,68.1803,175.461,50.7698,-81.4862,210.244,260.422,3,
1,-0.42817238,-1.585116148,0.514552295,0.574944,-0.133994,-0.807146,68.143,175.432,50.7504,-81.303,210.262,260.553,3,
1,-0.427502811,-1.584327936,0.515090883,0.573938,-0.134354,-0.807802,68.0939,175.405,50.7242,-81.0906,210.328,260.697,3,
1,-0.426323235,-1.583479166,0.516073704,0.572595,-0.135415,-0.808578,68.0047,175.358,50.6973,-80.8306,210.557,260.872,3,
1,-0.424719632,-1.582284451,0.518156826,0.569735,-0.137263,-0.810284,67.838,175.291,50.6331,-80.254,210.97,261.251,3,
1,-0.423015237,-1.580742836,0.520326793,0.567296,-0.138548,-0.811776,67.6511,175.24,50.5548,-79.8067,211.253,261.561,3,
1,-0.421375871,-1.577908158,0.522010922,0.56766,-0.138975,-0.811448,67.4845,175.224,50.4439,-80.0681,211.348,261.364,3,
1,-0.419790119,-1.575441837,0.52357465,0.568175,-0.13923,-0.811044,67.3323,175.208,50.3447,-80.354,211.398,261.16,3,
1,-0.417594612,-1.573084831,0.524828613,0.568358,-0.140393,-0.810715,67.1621,175.182,50.2539,-80.5719,211.674,260.984,3,
1,-0.415285021,-1.570363641,0.526928246,0.567252,-0.142396,-0.81114,66.9642,175.141,50.1543,-80.4824,212.155,260.995,3,
1,-0.413614243,-1.567810416,0.529569387,0.568182,-0.143797,-0.810242,66.7589,175.111,50.0501,-80.9292,212.488,260.657,3,
1,-0.41203025,-1.564964771,0.53137958,0.568858,-0.14325,-0.809864,66.6128,175.106,49.9844,-81.2511,212.341,260.493,3,
1,-0.410504192,-1.562129498,0.533318639,0.568046,-0.141696,-0.810707,66.4404,175.116,49.9084,-81.2126,211.947,260.636,3,
1,-0.408050388,-1.557603121,0.536704421,0.566881,-0.140514,-0.811728,66.138,175.166,49.7724,-81.212,211.69,260.766,3,
1,-0.407400101,-1.556415796,0.53758955,0.566574,-0.140205,-0.811995,66.0587,175.179,49.7366,-81.2115,211.623,260.799,3,
1,-0.405679047,-1.553992152,0.53909862,0.567159,-0.13843,-0.811892,65.9161,175.211,49.6757,-81.5061,211.193,260.712,3,
1,-0.404218435,-1.551949143,0.540365577,0.567647,-0.136929,-0.811805,65.7961,175.237,49.6243,-81.7532,210.829,260.638,3,
1,-0.402653188,-1.550999999,0.5397439,0.568507,-0.134628,-0.811588,65.7715,175.279,49.5965,-82.0012,210.273,260.554,3,
1,-0.401053041,-1.549975991,0.539546311,0.569327,-0.132227,-0.811408,65.7202,175.325,49.5617,-82.2655,209.695,260.472,3,
1,-0.399503112,-1.549009442,0.539368272,0.569364,-0.129901,-0.811758,65.6799,175.372,49.5292,-82.3155,209.137,260.53,3,
1,-0.397429466,-1.547464013,0.53980881,0.566753,-0.126784,-0.814074,65.649,175.435,49.4862,-81.6678,208.39,261.089,3,
1,-0.39573127,-1.546202183,0.54016459,0.564605,-0.12424,-0.815957,65.624,175.486,49.4511,-81.1344,207.78,261.544,3,
1,-0.392250508,-1.543337226,0.54112345,0.566376,-0.12122,-0.815183,65.6557,175.634,49.3851,-81.5632,207.143,261.276,3,
1,-0.389222413,-1.540647745,0.54217571,0.568157,-0.118997,-0.814271,65.6972,175.773,49.316,-81.9845,206.705,260.97,3,
1,-0.386862844,-1.538468838,0.543008506,0.569698,-0.117272,-0.813444,65.7382,175.902,49.2573,-82.344,206.385,260.697,3,
1,-0.387102604,-1.536924958,0.543750703,0.572885,-0.115432,-0.811467,65.7696,176.098,49.2284,-83.141,206.102,260.154,3,
1,-0.387675375,-1.535947442,0.543916464,0.574728,-0.113489,-0.810437,65.8367,176.268,49.2126,-83.553,205.767,259.87,3,
1,-0.388122439,-1.535184503,0.544046581,0.576162,-0.111969,-0.80963,65.8891,176.4,49.2002,-83.8734,205.504,259.648,3,
1,-0.388498336,-1.534487844,0.543946981,0.577087,-0.110648,-0.809152,65.9484,176.524,49.1912,-84.0545,205.285,259.515,3,
1,-0.388044596,-1.532456517,0.543281555,0.577706,-0.109967,-0.808804,66.0972,176.74,49.1823,-84.0665,205.323,259.416,3,
1,-0.38851434,-1.531796932,0.543537796,0.575852,-0.111049,-0.809977,66.1891,176.951,49.2166,-83.4929,205.816,259.755,3,
1,-0.388818175,-1.530979872,0.543317199,0.573972,-0.112606,-0.811095,66.3081,177.177,49.2478,-82.8852,206.447,260.077,3,
1,-0.38905108,-1.530354619,0.543148637,0.572531,-0.113799,-0.811947,66.3993,177.351,49.2717,-82.4195,206.931,260.322,3,
1,-0.389427781,-1.531037331,0.540980816,0.571267,-0.115003,-0.812667,66.6217,177.574,49.3018,-81.8684,207.467,260.539,3,
1,-0.389641911,-1.531483531,0.539237618,0.569968,-0.115835,-0.813461,66.8054,177.752,49.3247,-81.347,207.861,260.769,3,
1,-0.389808089,-1.531829834,0.537886739,0.56896,-0.116479,-0.814074,66.9478,177.89,49.3424,-80.9427,208.166,260.946,3,
1,-0.389352918,-1.531062126,0.536663234,0.568527,-0.116851,-0.814324,67.1014,178.05,49.335,-80.6765,208.423,261.003,3,
1,-0.389565259,-1.529800773,0.535488605,0.569081,-0.116255,-0.814022,67.236,178.212,49.3017,-80.6858,208.431,260.891,3,
1,-0.389543444,-1.528338671,0.533972979,0.569788,-0.115401,-0.813649,67.3928,178.382,49.2715,-80.7127,208.378,260.764,3,
1,-0.389221102,-1.526089787,0.53169328,0.569042,-0.113302,-0.814465,67.5916,178.569,49.2326,-80.3202,208.02,260.937,3,
1,-0.389071673,-1.523949862,0.530089319,0.568015,-0.111469,-0.815434,67.7306,178.739,49.1936,-79.9143,207.713,261.15,3,
1,-0.38911882,-1.522117376,0.528659761,0.56836,-0.110029,-0.81539,67.8443,178.891,49.1627,-79.8902,207.491,261.108,3,
1,-0.389083922,-1.520184755,0.526875615,0.569591,-0.109196,-0.814642,67.9565,179.009,49.1536,-80.0981,207.392,260.904,3,
1,-0.38921392,-1.518752098,0.525675595,0.570938,-0.10859,-0.81378,68.0238,179.106,49.1454,-80.3807,207.332,260.672,3,
1,-0.389353424,-1.51781249,0.52476567,0.571428,-0.108428,-0.813458,68.078,179.173,49.1412,-80.4538,207.356,260.584,3,
1,-0.389538527,-1.517046571,0.523959458,0.571945,-0.108206,-0.813124,68.122,179.229,49.1391,-80.5442,207.355,260.495,3,
1,-0.389791787,-1.515946031,0.522904515,0.572197,-0.107551,-0.813034,68.1657,179.277,49.1316,-80.566,207.233,260.464,3,
1,-0.390023679,-1.514952183,0.521950424,0.572424,-0.106958,-0.812952,68.2052,179.322,49.1248,-80.5855,207.124,260.436,3,
1,-0.39027378,-1.513654351,0.520953178,0.573087,-0.106368,-0.812562,68.232,179.372,49.1124,-80.7312,207.02,260.323,3,
1,-0.390623927,-1.512509704,0.51988548,0.573528,-0.1061,-0.812286,68.2601,179.421,49.0984,-80.8175,207,260.237,3,
1,-0.391140997,-1.511065722,0.518475413,0.573645,-0.107448,-0.812026,68.2749,179.477,49.0812,-80.8332,207.406,260.152,3,
1,-0.391712278,-1.510069132,0.517077088,0.573713,-0.108763,-0.811803,68.2967,179.522,49.0673,-80.8292,207.793,260.08,3,
1,-0.39229849,-1.509175777,0.515624285,0.573726,-0.110071,-0.811618,68.3111,179.565,49.0561,-80.8181,208.176,260.021,3,
1,-0.392356873,-1.509292722,0.513993859,0.572837,-0.113427,-0.811783,68.2428,179.524,49.0775,-80.6554,209.007,260.085,3,
1,-0.393020779,-1.509044051,0.511312127,0.571252,-0.117051,-0.812385,68.1768,179.484,49.092,-80.3094,209.909,260.256,3,
1,-0.393577337,-1.508841872,0.509082019,0.569931,-0.120067,-0.812873,68.1221,179.451,49.1037,-80.0209,210.66,260.395,3,
1,-0.393920511,-1.50855279,0.507110119,0.569823,-0.122105,-0.812645,68.0726,179.422,49.1053,-80.0422,211.161,260.337,3,
1,-0.394426912,-1.507463694,0.504258811,0.570953,-0.122363,-0.811813,68.068,179.431,49.0978,-80.3404,211.237,260.113,3,
1,-0.394258142,-1.505882144,0.50115037,0.571225,-0.121264,-0.811786,68.0518,179.41,49.0788,-80.4273,210.93,260.087,3,
1,-0.394671768,-1.504528046,0.498171508,0.572034,-0.119224,-0.811519,68.0004,179.41,49.0537,-80.6891,210.4,259.993,3,
1,-0.394965768,-1.503334522,0.495773256,0.5724,-0.117778,-0.811472,67.9473,179.414,49.0249,-80.8372,210.028,259.952,3,
1,-0.395213246,-1.502290845,0.493568897,0.572184,-0.116731,-0.811775,67.8888,179.42,48.9967,-80.8397,209.762,260.002,3,
1,-0.39576143,-1.501262188,0.491454571,0.571503,-0.116516,-0.812286,67.823,179.432,48.9738,-80.7284,209.718,260.112,3,
1,-0.396183699,-1.500472903,0.489719987,0.570824,-0.116371,-0.812784,67.7669,179.433,48.9534,-80.6079,209.682,260.221,3,
1,-0.396361381,-1.499810934,0.48808974,0.569641,-0.117065,-0.813514,67.7274,179.417,48.9437,-80.34,209.846,260.401,3,
1,-0.396520108,-1.499235749,0.486828059,0.568568,-0.117931,-0.814139,67.678,179.409,48.9383,-80.1107,210.063,260.558,3,
1,-0.396506399,-1.498628736,0.485901684,0.567742,-0.118996,-0.81456,67.608,179.403,48.9312,-79.9659,210.334,260.661,3,
1,-0.396496445,-1.498126268,0.485134184,0.567058,-0.119879,-0.814907,67.55,179.399,48.9253,-79.846,210.559,260.745,3,
1,-0.396272838,-1.497601986,0.484409958,0.566441,-0.120698,-0.815216,67.5246,179.39,48.9151,-79.7111,210.763,260.815,3,
1,-0.395771146,-1.49706924,0.48323676,0.565857,-0.121043,-0.81557,67.5236,179.385,48.9035,-79.5602,210.848,260.896,3,
1,-0.395047158,-1.496157408,0.482597858,0.565108,-0.121695,-0.815992,67.5065,179.372,48.8801,-79.3825,211.005,260.982,3,
1,-0.394302428,-1.495535851,0.481712312,0.564203,-0.122433,-0.816508,67.4928,179.366,48.8555,-79.1612,211.19,261.091,3,
1,-0.393638849,-1.494999647,0.480965286,0.56331,-0.123247,-0.817002,67.4816,179.358,48.8282,-78.9402,211.393,261.192,3,
1,-0.392507851,-1.494008899,0.480593294,0.56293,-0.123973,-0.817154,67.4798,179.329,48.7791,-78.8431,211.554,261.183,3,
1,-0.391523331,-1.493146062,0.480267674,0.562599,-0.124605,-0.817286,67.4784,179.305,48.7364,-78.7586,211.694,261.174,3,
1,-0.390775323,-1.492622495,0.480174065,0.562832,-0.124972,-0.817069,67.478,179.298,48.6916,-78.8196,211.782,261.073,3,
